12:00:00.1	POWER
12:00:00.2	TOG 1
12:00:00.3	TOG 2
12:00:00.4	TOG 3
12:00:00.4	TOG 4
12:00:00.5	PRINT
12:00:00.6	TRIG 1
12:00:00.7	TRIG 4
12:00:00.8	NEWRUN
12:00:00.10	EVENT PARIND
12:00:00.11	TRIG 2
12:00:00.12	TRIG 4
12:00:00.13	TRIG 4
12:00:00.14	TRIG 4
12:00:00.15	TOG 1
12:00:00.16	TOG 3
12:00:00.17	NUM 1
12:00:00.18	NUM 2
12:00:00.19	NUM 3
12:00:00.20	NUM 4
12:00:00.21	NUM 5
12:00:00.22	NUM 6
12:00:00.23	NUM 7
12:00:00.24	NUM 8
12:00:00.25	NUM 9
12:00:00.26	NUM 1
12:00:00.27	NUM 10
12:00:00.28	NUM 11
12:00:00.29	NUM 12
12:00:00.30	NUM 13
12:00:00.31	NUM 14
12:00:00.32	NUM 15
12:00:00.33	NUM 16
12:00:00.34	NUM 17
12:00:00.35	NUM 18
12:00:00.36	NUM 19
12:00:00.37	NUM 20
12:00:00.38	TOG 1
12:00:00.39	TOG 3
12:00:00.40	TRIG 1
12:00:00.41	TRIG 3
12:00:00.42	TRIG 4
12:00:00.43	TRIG 2
12:00:00.44	TRIG 1
12:00:00.45	TRIG 3
12:00:00.46	TRIG 4
12:00:00.47	TRIG 2
12:00:00.48	TRIG 1
12:00:00.49	TRIG 3
12:00:00.50	TRIG 4
12:00:00.51	TRIG 2
12:00:00.52	TRIG 1
12:00:00.53	TRIG 3
12:00:00.54	TRIG 4
12:00:00.55	TRIG 2
12:00:00.56	TRIG 1
12:00:00.57	TRIG 3
12:00:00.58	DNF
12:00:00.59	CANCEL
12:00:00.60	TRIG 1
12:00:00.61	TRIG 3
12:00:00.62	TRIG 4
12:00:00.63	TRIG 2
12:00:00.64	TRIG 1
12:00:00.65	TRIG 3
12:00:00.66	TRIG 4
12:00:00.67	TRIG 2
12:00:00.68	TRIG 1
12:00:00.69	TRIG 3
12:00:00.70	TRIG 4
12:00:00.71	TRIG 2
12:00:00.72	TRIG 1
12:00:00.73	TRIG 3
12:00:00.74	TRIG 4
12:00:00.75	TRIG 2
12:00:00.76	TRIG 1
12:00:00.77	TRIG 3
12:00:00.78	TRIG 4
12:00:00.79	TRIG 2
12:00:00.80	TRIG 1
12:00:00.81	TRIG 3
12:00:00.82	TRIG 4
12:00:00.83	TRIG 2
12:00:00.84	TRIG 3
12:00:00.85	TRIG 4
12:00:00.86	ENDRUN
12:00:00.87	PRINT
12:00:00.88	EXPORT
12:00:00.89	POWER
12:00:00.90	EXIT

